file_path,class
poisonous/Xanthoria parietina/38479medium.jpg,toxic
conditionally_edible/Laetiporus sulphureus/29679medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41785medium.jpeg,toxic
poisonous/Xanthoria parietina/41181medium.png,toxic
conditionally_edible/Macrolepiota procera/17664medium.jpg,conditionally_edible
edible/Calbovista_subsculpta/Calbovista_subsculpta33.png,edible
conditionally_edible/Leccinum scabrum/31845medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4610medium.jpeg,edible
deadly/Amanita_magnivelaris/Amanita_magnivelaris25.png,toxic
conditionally_edible/Ganoderma applanatum/24706medium.jpeg,conditionally_edible
edible/Coprinus comatus/10212medium.jpeg,edible
conditionally_edible/Leccinum scabrum/32323medium.jpg,conditionally_edible
conditionally_edible/Cladonia stellaris/5868medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41468medium.jpeg,toxic
poisonous/Gyromitra gigas/25298medium.jpeg,toxic
edible/Schizophyllum commune/37839medium.jpeg,edible
conditionally_edible/Fomes fomentarius/12586medium.jpg,conditionally_edible
edible/Coprinus comatus/9733medium.jpeg,edible
poisonous/Amanita citrina/171medium.jpg,toxic
edible/Coprinus comatus/10238medium.jpg,edible
edible/Apioperdon pyriforme/4861medium.jpeg,edible
poisonous/bitter_beech_bolete/4.png,toxic
conditionally_edible/Evernia prunastri/10610medium.jpeg,conditionally_edible
conditionally_edible/Rhytisma acerinum/25412medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8706medium.jpg,edible
poisonous/Amanita muscaria/662medium.jpg,toxic
conditionally_edible/Clitocybe nebularis/6113medium.jpeg,conditionally_edible
edible/Hericium_erinaceus/Hericium_erinaceus12.png,edible
poisonous/Amanita muscaria/1975medium.jpeg,toxic
edible/Hericium coralloides/11857medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/22709medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38483medium.jpg,toxic
conditionally_edible/Lepista nuda/16574medium.jpeg,conditionally_edible
edible/Macrolepiota_procera/Macrolepiota_procera9.png,edible
conditionally_edible/Peltigera praetextata/20553medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39357medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/35193medium.jpeg,conditionally_edible
poisonous/Cortinarius_cinnabarinus/Cortinarius_cinnabarinus14.png,toxic
poisonous/Xanthoria parietina/41649medium.jpeg,toxic
poisonous/Amanita muscaria/3525medium.jpeg,toxic
poisonous/Amanita muscaria/967medium.jpg,toxic
conditionally_edible/Stereum hirsutum/27000medium.jpg,conditionally_edible
edible/Grifola_frondosa/Grifola_frondosa33.png,edible
conditionally_edible/Rhytisma acerinum/25907medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13843medium.jpg,edible
poisonous/Gyromitra esculenta/11066medium.jpg,toxic
edible/Merulius tremellosus/18367medium.jpg,edible
poisonous/Helvella_dryophila/Helvella_dryophila17.png,toxic
conditionally_edible/Cladonia stellaris/5824medium.jpeg,conditionally_edible
poisonous/destroying_angel/8.png,toxic
poisonous/Xanthoria parietina/43261medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/31208medium.jpeg,conditionally_edible
conditionally_edible/false_chanterelle/5.png,conditionally_edible
edible/Coprinus comatus/9682medium.jpeg,edible
conditionally_edible/Hypogymnia physodes/27401medium.jpg,conditionally_edible
conditionally_edible/fragrant_funnel/3.png,conditionally_edible
conditionally_edible/Clitocybe nebularis/6167medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18772medium.jpeg,conditionally_edible
conditionally_edible/Phellinus tremulae/22028medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/16805medium.jpeg,conditionally_edible
poisonous/Ramaria_neoformosa/Ramaria_neoformosa27.png,toxic
poisonous/Amanita rubescens/1146medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13094medium.jpeg,conditionally_edible
edible/Hericium coralloides/12160medium.jpeg,edible
edible/Pleurotus ostreatus/24001medium.jpg,edible
edible/Lactarius_subdulcis/Lactarius_subdulcis30.png,edible
poisonous/Xanthoria parietina/39941medium.jpeg,toxic
edible/plums_and_custard/14.png,edible
poisonous/Hypholoma_lateritium/Hypholoma_lateritium3.png,toxic
conditionally_edible/Ganoderma applanatum/24831medium.jpg,conditionally_edible
conditionally_edible/Lepista nuda/16642medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20295medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/549_45fuS6JE5hg.jpg,conditionally_edible
conditionally_edible/Lepista nuda/16465medium.jpeg,conditionally_edible
conditionally_edible/Verpa bohemica/32008medium.jpg,conditionally_edible
conditionally_edible/Inonotus obliquus/28709medium.jpg,conditionally_edible
poisonous/Ramaria_formosa/Ramaria_formosa33.png,toxic
edible/bearded_milkcap/6.png,edible
poisonous/Xanthoria parietina/39203medium.jpg,toxic
poisonous/Amanita muscaria/710medium.jpg,toxic
edible/birch_woodwart/11.png,edible
conditionally_edible/Parmelia sulcata/36832medium.jpg,conditionally_edible
conditionally_edible/Graphis scripta/10452medium.jpg,conditionally_edible
deadly/Cortinarius_rubellus/Cortinarius_rubellus14.png,toxic
edible/Hericium coralloides/11597medium.jpeg,edible
edible/Hericium coralloides/11576medium.jpg,edible
conditionally_edible/Pholiota aurivella/22488medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4979medium.jpeg,edible
poisonous/Xanthoria parietina/39146medium.jpeg,toxic
poisonous/Sarcosphaera_coronaria/Sarcosphaera_coronaria12.png,toxic
poisonous/Amanita muscaria/4112medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/35905medium.jpeg,conditionally_edible
conditionally_edible/white_fibrecap/14.png,conditionally_edible
edible/Hypholoma fasciculare/12658medium.jpg,edible
poisonous/Bjerkandera adusta/1703medium.jpg,toxic
edible/Pleurotus pulmonarius/24505medium.jpg,edible
edible/Apioperdon pyriforme/5113medium.jpg,edible
poisonous/Amanita pantherina/409medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15038medium.jpg,conditionally_edible
poisonous/Cortinarius_smithii/Cortinarius_smithii3.png,toxic
poisonous/Amanita citrina/2medium.jpeg,toxic
poisonous/Xanthoria parietina/38487medium.jpg,toxic
edible/Phallus impudicus/21410medium.jpg,edible
edible/Mutinus ravenelii/18617medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/19677medium.jpg,conditionally_edible
poisonous/Cortinarius_cruentus/Cortinarius_cruentus39.png,toxic
conditionally_edible/Parmelia sulcata/35177medium.jpeg,conditionally_edible
conditionally_edible/Pholiota aurivella/22480medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41522medium.jpeg,toxic
edible/Schizophyllum commune/37438medium.jpeg,edible
conditionally_edible/Evernia prunastri/11894medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40906medium.jpg,toxic
conditionally_edible/Mushrooms/Hygrocybe/295_VkbT2axzMuQ.jpg,conditionally_edible
edible/Cerioporus squamosus/8471medium.jpg,edible
conditionally_edible/Macrolepiota procera/17874medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2923medium.jpg,toxic
conditionally_edible/slimy_waxcap/5.png,conditionally_edible
conditionally_edible/Mushrooms/Russula/570_fAMw1tbA94k.jpg,conditionally_edible
poisonous/Amanita muscaria/3744medium.jpg,toxic
poisonous/Xanthoria parietina/42858medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/491_uBvsqMElX7s.jpg,conditionally_edible
conditionally_edible/Paxillus involutus/19493medium.jpeg,conditionally_edible
edible/Coprinus comatus/10342medium.jpg,edible
edible/Coprinus comatus/9558medium.jpg,edible
edible/Coltricia perennis/6566medium.jpeg,edible
edible/Hericium coralloides/11830medium.jpeg,edible
poisonous/Xanthoria parietina/38422medium.jpg,toxic
edible/Cerioporus squamosus/8652medium.jpeg,edible
poisonous/Gyromitra gigas/25177medium.jpeg,toxic
conditionally_edible/Lepista nuda/16605medium.jpg,conditionally_edible
edible/Hericium coralloides/12057medium.jpg,edible
edible/Suillus_luteus/Suillus_luteus8.png,edible
conditionally_edible/Laetiporus sulphureus/30356medium.jpeg,conditionally_edible
conditionally_edible/Cladonia stellaris/5856medium.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1794medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/5822medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Entoloma/227_v3BBjRBOeuA.jpg,conditionally_edible
conditionally_edible/Coprinellus disseminatus/6968medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1021medium.jpg,toxic
edible/Platismatia glauca/23789medium.jpg,edible
edible/Cerioporus squamosus/7781medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/23225medium.jpg,conditionally_edible
edible/Panellus stipticus/19289medium.jpeg,edible
edible/Mutinus ravenelii/18788medium.jpg,edible
edible/fly_agaric/2.png,edible
edible/Lactarius_salmonicolor/Lactarius_salmonicolor1.png,edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata11.png,edible
poisonous/Xanthoria parietina/43949medium.jpg,toxic
conditionally_edible/Chlorociboria aeruginascens/4653medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24412medium.jpg,edible
conditionally_edible/Hypogymnia physodes/26671medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33867medium.jpeg,conditionally_edible
edible/Crucibulum laeve/8161medium.jpeg,edible
conditionally_edible/Evernia prunastri/10534medium.jpg,conditionally_edible
conditionally_edible/Cladonia stellaris/6005medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35631medium.jpg,conditionally_edible
edible/Flammulina velutipes/9916medium.jpg,edible
poisonous/Amanita rubescens/768medium.jpeg,toxic
edible/Pleurotus ostreatus/24002medium.jpeg,edible
edible/Coprinus comatus/9617medium.jpg,edible
edible/Lactarius torminosus/14475medium.jpeg,edible
poisonous/Helvella_dryophila/Helvella_dryophila4.png,toxic
poisonous/Calycina citrina/3159medium.jpg,toxic
edible/Crucibulum laeve/8038medium.jpg,edible
edible/Coltricia perennis/6517medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/21483medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42558medium.jpg,toxic
poisonous/Amanita citrina/181medium.jpeg,toxic
edible/Schizophyllum commune/38124medium.jpeg,edible
poisonous/Gyromitra gigas/25844medium.jpg,toxic
conditionally_edible/Evernia prunastri/10899medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11499medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8764medium.jpeg,edible
poisonous/Xanthoria parietina/40732medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/19627medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10809medium.jpg,toxic
edible/Cerioporus squamosus/7672medium.jpeg,edible
edible/summer_bolete/10.png,edible
edible/Cerioporus squamosus/8672medium.jpg,edible
edible/bearded_milkcap/0.png,edible
conditionally_edible/Mushrooms/Russula/713_4lft2TMSeZc.jpg,conditionally_edible
poisonous/Amanita_albocreata/Amanita_albocreata12.png,toxic
conditionally_edible/Phaeophyscia orbicularis/21031medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/5020medium.jpeg,edible
poisonous/Xanthoria parietina/38970medium.jpeg,toxic
conditionally_edible/Graphis scripta/10594medium.jpeg,conditionally_edible
conditionally_edible/Tricholomopsis rutilans/31166medium.jpeg,conditionally_edible
edible/Coprinus comatus/9985medium.jpeg,edible
deadly/Amanita_fuliginea/Amanita_fuliginea2.png,toxic
conditionally_edible/Laetiporus sulphureus/29640medium.jpeg,conditionally_edible
poisonous/Amanita pantherina/458medium.jpeg,toxic
poisonous/Gyromitra gigas/26031medium.jpeg,toxic
edible/Pleurotus pulmonarius/24660medium.jpeg,edible
poisonous/Gyromitra gigas/25201medium.jpg,toxic
conditionally_edible/Artomyces pyxidatus/5528medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28422medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20698medium.jpeg,conditionally_edible
conditionally_edible/Inonotus obliquus/29197medium.jpg,conditionally_edible
conditionally_edible/Verpa bohemica/31770medium.jpg,conditionally_edible
conditionally_edible/Suillus grevillei/28148medium.jpg,conditionally_edible
edible/Schizophyllum commune/37291medium.jpg,edible
edible/Daedaleopsis tricolor/8925medium.jpeg,edible
poisonous/Amanita muscaria/555medium.jpeg,toxic
edible/Cerioporus squamosus/9134medium.jpeg,edible
conditionally_edible/Peltigera aphthosa/20407medium.jpg,conditionally_edible
conditionally_edible/Lepista nuda/16483medium.jpg,conditionally_edible
poisonous/Amanita citrina/160medium.jpg,toxic
edible/Coprinus comatus/9626medium.jpeg,edible
poisonous/Gyromitra gigas/26142medium.jpg,toxic
poisonous/Amanita muscaria/2479medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/30468medium.jpg,conditionally_edible
poisonous/Russula_viscida/Russula_viscida17.png,toxic
edible/Panellus stipticus/19286medium.jpg,edible
conditionally_edible/Macrolepiota procera/17830medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7928medium.jpg,edible
edible/Hericium coralloides/12028medium.jpeg,edible
edible/Lactarius_deliciosus/Lactarius_deliciosus20.png,edible
poisonous/Gyromitra gigas/25040medium.jpg,toxic
edible/Crucibulum laeve/8049medium.jpg,edible
edible/Apioperdon pyriforme/5169medium.jpg,edible
edible/Apioperdon pyriforme/4446medium.jpeg,edible
conditionally_edible/Trichaptum biforme/30937medium.jpeg,conditionally_edible
edible/Flammulina velutipes/9757medium.jpeg,edible
conditionally_edible/Trametes versicolor/29750medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1084medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/12916medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24458medium.jpg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26525medium.jpeg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/6039medium.jpg,conditionally_edible
conditionally_edible/Calocera viscosa/2400medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8470medium.jpg,edible
conditionally_edible/Cladonia stellaris/5847medium.jpg,conditionally_edible
conditionally_edible/Vulpicida pinastri/32545medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18742medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39053medium.jpeg,toxic
conditionally_edible/Cortinarius/879_khc8ue6CzeE.jpg,conditionally_edible
conditionally_edible/Mushrooms/Russula/397_igPc2FgKz_I.jpg,conditionally_edible
edible/Hericium coralloides/12018medium.jpeg,edible
deadly/Lepiota_brunneolilacea/Lepiota_brunneolilacea15.png,toxic
poisonous/Amanita muscaria/1944medium.jpeg,toxic
edible/silky_rosegill/13.png,edible
edible/Hypholoma lateritium/12802medium.jpeg,edible
poisonous/Ramaria_neoformosa/Ramaria_neoformosa22.png,toxic
conditionally_edible/Artomyces pyxidatus/5421medium.jpeg,conditionally_edible
poisonous/Amanita_wellsii/Amanita_wellsii19.png,toxic
edible/Cerioporus squamosus/8236medium.jpg,edible
edible/Hypholoma lateritium/12790medium.jpg,edible
edible/Coprinus comatus/9944medium.jpg,edible
conditionally_edible/Ganoderma applanatum/24610medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/629_FP1vHbTC3xY.jpg,conditionally_edible
edible/Calbovista_subsculpta/Calbovista_subsculpta45.png,edible
poisonous/Amanita muscaria/2539medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11829medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3209medium.jpg,toxic
poisonous/Hypholoma_marginatum/Hypholoma_marginatum26.png,toxic
edible/Stropharia aeruginosa/27345medium.jpg,edible
edible/Boletus_edulis/Boletus_edulis63.png,edible
poisonous/Amanita_gemmata/Amanita_gemmata17.png,toxic
poisonous/Amanita muscaria/3540medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/6112medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/16261medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25632medium.jpeg,toxic
poisonous/Amanita_echinocephala/Amanita_echinocephala18.png,toxic
poisonous/Gyromitra gigas/25439medium.jpeg,toxic
conditionally_edible/Calocera viscosa/2287medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41513medium.jpg,toxic
poisonous/Xanthoria parietina/43887medium.jpg,toxic
edible/Chroogomphus/Chroogomphus6.png,edible
poisonous/Xanthoria parietina/38385medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11932medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19214medium.jpeg,conditionally_edible
conditionally_edible/Inonotus obliquus/28639medium.jpg,conditionally_edible
poisonous/Amanita rubescens/866medium.jpeg,toxic
edible/Pleurotus ostreatus/24066medium.jpg,edible
poisonous/Amanita muscaria/1576medium.jpeg,toxic
edible/Schizophyllum commune/38166medium.jpeg,edible
edible/Phallus impudicus/21097medium.jpeg,edible
poisonous/Amanita muscaria/2273medium.jpg,toxic
conditionally_edible/Artomyces pyxidatus/5562medium.jpeg,conditionally_edible
conditionally_edible/Cortinarius/316_YtPMLeCmUvU.jpg,conditionally_edible
edible/Hericium_erinaceus/Hericium_erinaceus26.png,edible
conditionally_edible/Verpa bohemica/32302medium.jpeg,conditionally_edible
poisonous/Lactarius_chrysorrheus/Lactarius_chrysorrheus12.png,toxic
poisonous/yellow_foot_waxcap/7.png,toxic
deadly/Pleurocybella_porrigens/Pleurocybella_porrigens5.png,toxic
edible/Coprinellus micaceus/7442medium.jpeg,edible
conditionally_edible/Leccinum aurantiacum/15395medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0444_W99hgW8V36Y.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1468medium.jpg,toxic
edible/Cerioporus squamosus/7946medium.jpeg,edible
edible/Pleurotus ostreatus/24179medium.jpeg,edible
edible/Apioperdon pyriforme/5115medium.jpg,edible
poisonous/Xanthoria parietina/42515medium.jpg,toxic
