file_path,class
poisonous/Xanthoria parietina/40300medium.jpg,toxic
conditionally_edible/Urnula craterium/31630medium.jpeg,conditionally_edible
poisonous/Russula_viscida/Russula_viscida20.png,toxic
edible/Clavariaceae/Clavariaceae30.png,edible
conditionally_edible/Tremella mesenterica/29982medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29921medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25287medium.jpeg,toxic
conditionally_edible/Boletus edulis/6204medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22298medium.jpeg,conditionally_edible
poisonous/bitter_beech_bolete/3.png,toxic
poisonous/Amanita muscaria/3583medium.jpeg,toxic
poisonous/Amanita muscaria/1740medium.jpg,toxic
edible/Schizophyllum commune/37726medium.jpg,edible
edible/Coprinus comatus/9378medium.jpg,edible
edible/Hygrophorus_chrysodon/Hygrophorus_chrysodon24.png,edible
edible/Hypholoma lateritium/12711medium.jpeg,edible
poisonous/Lepiota_cristata/Lepiota_cristata26.png,toxic
edible/Schizophyllum commune/37896medium.jpg,edible
conditionally_edible/Mushrooms/Boletus/0864_g6BmTB8_ufg.jpg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3904medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39208medium.jpg,toxic
poisonous/blushing_wood_mushroom/9.png,toxic
edible/Tuber_macrosporum/Tuber_macrosporum6.png,edible
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans30.png,toxic
poisonous/Clitocybe_cerussata/Clitocybe_cerussata21.png,toxic
edible/Hypholoma lateritium/12829medium.jpg,edible
poisonous/Ramaria_neoformosa/Ramaria_neoformosa17.png,toxic
poisonous/Xanthoria parietina/38603medium.jpg,toxic
conditionally_edible/Leccinum aurantiacum/15541medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/36724medium.jpg,conditionally_edible
edible/morel/11.png,edible
poisonous/scarletina_bolete/9.png,toxic
conditionally_edible/Fomitopsis pinicola/21083medium.jpeg,conditionally_edible
edible/Coprinus comatus/10255medium.jpeg,edible
conditionally_edible/Leccinum scabrum/31820medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24141medium.jpg,conditionally_edible
poisonous/Hypholoma_radicosum/Hypholoma_radicosum22.png,toxic
conditionally_edible/Boletus edulis/6954medium.jpg,conditionally_edible
edible/Schizophyllum commune/37670medium.jpg,edible
conditionally_edible/Mushrooms/Amanita/233_3oi38iV4qoI.jpg,conditionally_edible
edible/Hericium coralloides/11578medium.jpg,edible
conditionally_edible/Evernia prunastri/11827medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/34998medium.jpg,conditionally_edible
poisonous/Amanita pantherina/313medium.jpg,toxic
conditionally_edible/Amanita_rubescens/Amanita_rubescens50.png,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30656medium.jpeg,conditionally_edible
edible/pestle_puffball/2.png,edible
poisonous/Xanthoria parietina/42422medium.jpeg,toxic
poisonous/Amanita muscaria/57medium.jpg,toxic
edible/Hericium coralloides/11996medium.jpg,edible
conditionally_edible/Pseudevernia furfuracea/25181medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37483medium.jpeg,edible
edible/Hypholoma lateritium/12892medium.jpeg,edible
poisonous/Bjerkandera adusta/1644medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/20386medium.jpeg,conditionally_edible
conditionally_edible/Suillus grevillei/28189medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/23988medium.jpeg,edible
edible/Calvatia_utriformis/Calvatia_utriformis20.png,edible
poisonous/Bjerkandera adusta/1467medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/17421medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/886medium.jpg,toxic
edible/Phallus_indusiatus/Phallus_indusiatus50.png,edible
poisonous/Gyromitra infula/11400medium.jpeg,toxic
deadly/Pleurocybella_porrigens/Pleurocybella_porrigens26.png,toxic
edible/common_bonnet/5.png,edible
edible/Coprinus comatus/9937medium.jpg,edible
edible/slippery_jack/6.png,edible
poisonous/Xanthoria parietina/41342medium.png,toxic
conditionally_edible/Artomyces pyxidatus/5718medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8654medium.jpeg,edible
edible/Panellus stipticus/19235medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21616medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3178medium.jpg,toxic
edible/Flammulina velutipes/9947medium.jpeg,edible
edible/Flammulina velutipes/9995medium.jpeg,edible
conditionally_edible/Mushrooms/Entoloma/175_4L1bctPT4CM.jpg,conditionally_edible
edible/Coltricia perennis/6683medium.jpg,edible
conditionally_edible/Trametes ochracea/29199medium.jpeg,conditionally_edible
edible/Panellus stipticus/19387medium.jpg,edible
edible/Schizophyllum commune/38157medium.jpeg,edible
edible/Coprinus comatus/9257medium.jpeg,edible
edible/Schizophyllum commune/38090medium.jpg,edible
conditionally_edible/Parmelia sulcata/35590medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42860medium.jpeg,toxic
edible/Cyclocybe_aegerita/Cyclocybe_aegerita30.png,edible
conditionally_edible/Inonotus obliquus/29304medium.jpeg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6180medium.jpeg,conditionally_edible
poisonous/Sarcosphaera_coronaria/Sarcosphaera_coronaria5.png,toxic
conditionally_edible/Laetiporus sulphureus/29831medium.jpeg,conditionally_edible
conditionally_edible/Coprinopsis_atramentaria/Coprinopsis_atramentaria40.png,conditionally_edible
poisonous/Gyromitra gigas/25124medium.jpeg,toxic
poisonous/Cortinarius_cinnamomeus/Cortinarius_cinnamomeus12.png,toxic
poisonous/Gyromitra gigas/25832medium.jpeg,toxic
edible/Crucibulum laeve/8203medium.jpg,edible
edible/Flammulina velutipes/9949medium.jpeg,edible
poisonous/Amanita muscaria/1073medium.jpeg,toxic
conditionally_edible/Mushrooms/Boletus/0359_qMkofLl6-o8.jpg,conditionally_edible
poisonous/Amanita pantherina/493medium.jpg,toxic
edible/Coprinellus micaceus/7305medium.jpeg,edible
edible/Daedaleopsis confragosa/8569medium.jpeg,edible
poisonous/Xanthoria parietina/44002medium.jpg,toxic
edible/Pleurotus ostreatus/24423medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/0969_Ht7K9BA0y30.jpg,conditionally_edible
edible/Flammulina velutipes/10253medium.jpg,edible
conditionally_edible/Sarcosoma globosum/26665medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7864medium.jpeg,edible
poisonous/Xanthoria parietina/43121medium.jpeg,toxic
conditionally_edible/Ganoderma applanatum/24636medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37572medium.jpeg,edible
conditionally_edible/Cortinarius/900_huGoPz3C9mc.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21522medium.jpg,conditionally_edible
deadly/Podostroma_cornu-damae/Podostroma_cornu-damae6.png,toxic
conditionally_edible/Mushrooms/Amanita/310_MelvWtn-ASU.jpg,conditionally_edible
edible/Hypholoma lateritium/13023medium.jpg,edible
conditionally_edible/Hypogymnia physodes/26979medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3509medium.jpeg,toxic
edible/Flammulina_velutipes/Flammulina_velutipes4.png,edible
poisonous/Scleroderma_citrinum/Scleroderma_citrinum23.png,toxic
edible/Coprinus comatus/9495medium.jpeg,edible
edible/Cerioporus squamosus/7981medium.jpeg,edible
conditionally_edible/Suillus granulatus/27592medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36327medium.jpg,conditionally_edible
conditionally_edible/Lactarius turpis/14746medium.jpeg,conditionally_edible
edible/Coprinellus micaceus/7618medium.jpeg,edible
edible/Apioperdon pyriforme/4651medium.jpeg,edible
edible/Coprinus comatus/9601medium.jpeg,edible
poisonous/Amanita muscaria/1707medium.jpeg,toxic
poisonous/Amanita muscaria/2627medium.jpeg,toxic
poisonous/Amanita rubescens/903medium.jpeg,toxic
conditionally_edible/Suillus luteus/28322medium.jpeg,conditionally_edible
edible/Hypholoma lateritium/13062medium.jpeg,edible
poisonous/Cortinarius_phoeniceus/Cortinarius_phoeniceus19.png,toxic
edible/Hypholoma lateritium/12813medium.jpeg,edible
poisonous/Xanthoria parietina/39740medium.jpeg,toxic
edible/Mutinus ravenelii/18807medium.jpeg,edible
edible/Daedaleopsis tricolor/8807medium.jpg,edible
conditionally_edible/Tremella mesenterica/29990medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39543medium.jpg,toxic
conditionally_edible/Mushrooms/Lactarius/1096_KZvDE8x66VQ.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17388medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Russula/317_8tQhlDlTHhY.jpg,conditionally_edible
edible/Coprinus comatus/9492medium.jpeg,edible
edible/Cerioporus squamosus/7714medium.jpg,edible
conditionally_edible/Lactarius turpis/14733medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42183medium.jpeg,toxic
poisonous/Amanita_neoovoidea/Amanita_neoovoidea12.png,toxic
poisonous/Amanita rubescens/1040medium.jpg,toxic
poisonous/Hypholoma_marginatum/Hypholoma_marginatum18.png,toxic
edible/summer_bolete/2.png,edible
conditionally_edible/Mushrooms/Lactarius/0837_gD1NQwImU4Q.jpg,conditionally_edible
poisonous/Calycina citrina/2631medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11557medium.jpg,conditionally_edible
edible/Cortinarius_caperatus/Cortinarius_caperatus4.png,edible
conditionally_edible/Fomitopsis pinicola/19533medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8883medium.jpg,edible
edible/Flammulina velutipes/9866medium.jpeg,edible
edible/Tricholoma_matsutake/Tricholoma_matsutake26.png,edible
conditionally_edible/Mushrooms/Russula/081_wZlQS8FFjhc.jpg,conditionally_edible
edible/Flammulina velutipes/10164medium.jpeg,edible
poisonous/Xanthoria parietina/40343medium.jpeg,toxic
edible/Coprinus comatus/10291medium.jpeg,edible
poisonous/Amanita_boudieri/Amanita_boudieri29.png,toxic
poisonous/Amanita rubescens/906medium.jpg,toxic
poisonous/Gyromitra esculenta/11011medium.jpeg,toxic
poisonous/Gyromitra gigas/24971medium.jpg,toxic
edible/Coltricia perennis/6531medium.jpeg,edible
conditionally_edible/Parmelia sulcata/35073medium.jpg,conditionally_edible
poisonous/Ampulloclitocybe_clavipes/Ampulloclitocybe_clavipes12.png,toxic
edible/Apioperdon pyriforme/4318medium.jpeg,edible
edible/Tuber_indicum/Tuber_indicum13.png,edible
poisonous/Amanita muscaria/81medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11735medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38740medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/18107medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/35094medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40593medium.jpeg,toxic
poisonous/Xanthoria parietina/41883medium.jpg,toxic
edible/Crucibulum laeve/8129medium.jpeg,edible
poisonous/Gyromitra esculenta/10922medium.jpg,toxic
edible/Daedaleopsis tricolor/8997medium.jpeg,edible
conditionally_edible/Fomes fomentarius/14611medium.jpeg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6379medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1043medium.jpeg,toxic
conditionally_edible/Calocera viscosa/2390medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39762medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13374medium.jpeg,edible
conditionally_edible/Sarcoscypha austriaca/26321medium.jpg,conditionally_edible
edible/Calvatia_utriformis/Calvatia_utriformis28.png,edible
edible/Coltricia perennis/6714medium.jpeg,edible
edible/Cerioporus squamosus/8911medium.jpeg,edible
edible/Daedaleopsis tricolor/8969medium.jpeg,edible
edible/Apioperdon pyriforme/4652medium.jpeg,edible
poisonous/Xanthoria parietina/40276medium.jpg,toxic
edible/oyster_mushroom/1.png,edible
edible/Cerioporus squamosus/9034medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/1169__3ooGbl1JLE.jpg,conditionally_edible
edible/Pleurotus ostreatus/24379medium.jpeg,edible
edible/Platismatia glauca/23797medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20014medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/31626medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4302medium.jpg,edible
poisonous/Amanita muscaria/467medium.jpeg,toxic
edible/Platismatia glauca/23651medium.jpeg,edible
poisonous/Gyromitra gigas/24987medium.jpeg,toxic
conditionally_edible/Mushrooms/Russula/656_QVOYC7qgFBk.jpg,conditionally_edible
conditionally_edible/Trichaptum biforme/31020medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/7402medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25213medium.jpeg,toxic
poisonous/Agaricus_menieri/Agaricus_menieri16.png,toxic
poisonous/Gyromitra gigas/25383medium.jpeg,toxic
edible/Cerioporus squamosus/8544medium.jpeg,edible
edible/Daedaleopsis tricolor/8850medium.jpeg,edible
poisonous/Coprinopsis atramentaria/7746medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/21120medium.jpeg,conditionally_edible
edible/Phallus impudicus/21314medium.jpeg,edible
conditionally_edible/Lycoperdon perlatum/34106medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25058medium.jpeg,toxic
poisonous/Gyromitra esculenta/11004medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/16243medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10371medium.jpg,edible
poisonous/Amanita muscaria/2161medium.jpg,toxic
edible/clouded_agaric/7.png,edible
edible/Mutinus ravenelii/18715medium.jpg,edible
conditionally_edible/Chlorociboria aeruginascens/4764medium.jpg,conditionally_edible
edible/Flammulina velutipes/10031medium.jpeg,edible
poisonous/Xanthoria parietina/43704medium.jpeg,toxic
poisonous/Amanita muscaria/4235medium.jpg,toxic
edible/Kuehneromyces mutabilis/13945medium.jpeg,edible
conditionally_edible/Parmelia sulcata/37059medium.jpeg,conditionally_edible
conditionally_edible/Verpa bohemica/32306medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/13765medium.jpg,conditionally_edible
conditionally_edible/Imleria badia/13132medium.jpeg,conditionally_edible
edible/Hericium coralloides/12010medium.jpg,edible
poisonous/Gyromitra esculenta/10898medium.jpg,toxic
edible/Coprinus comatus/10036medium.jpeg,edible
poisonous/Bjerkandera adusta/1846medium.jpeg,toxic
poisonous/Amanita muscaria/2575medium.jpeg,toxic
edible/Phallus impudicus/21197medium.jpg,edible
conditionally_edible/Leccinum aurantiacum/15433medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24048medium.jpeg,edible
edible/Apioperdon pyriforme/4296medium.jpg,edible
poisonous/Xanthoria parietina/40328medium.jpeg,toxic
conditionally_edible/Inonotus obliquus/29380medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8416medium.jpeg,edible
poisonous/Agaricus_californicus/Agaricus_californicus9.png,toxic
poisonous/Clitocybe_cerussata/Clitocybe_cerussata7.png,toxic
poisonous/Xanthoria parietina/41092medium.jpg,toxic
conditionally_edible/Lobaria pulmonaria/17147medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/36714medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40420medium.jpeg,toxic
edible/Flammulina velutipes/9983medium.jpeg,edible
poisonous/Xanthoria parietina/41574medium.jpg,toxic
poisonous/Xanthoria parietina/38387medium.jpg,toxic
edible/Cantharellus_cibarius/Cantharellus_cibarius3.png,edible
poisonous/Amanita muscaria/887medium.jpg,toxic
edible/Pleurotus ostreatus/24045medium.jpeg,edible
conditionally_edible/Suillus grevillei/28090medium.jpg,conditionally_edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata2.png,edible
deadly/Galerina_marginata/Galerina_marginata40.png,toxic
poisonous/Xanthoria parietina/41529medium.jpg,toxic
poisonous/white_saddle/5.png,toxic
poisonous/Echinoderma_calcicola/Echinoderma_calcicola13.png,toxic
poisonous/Xanthoria parietina/42989medium.jpeg,toxic
conditionally_edible/Leccinum scabrum/32690medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20615medium.jpg,conditionally_edible
poisonous/Amanita_gioiosa/Amanita_gioiosa7.png,toxic
poisonous/Xanthoria parietina/39478medium.jpeg,toxic
conditionally_edible/Evernia prunastri/10589medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43345medium.jpeg,toxic
conditionally_edible/Cantharellus cibarius/3556medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/26045medium.jpg,toxic
poisonous/Gyromitra gigas/25575medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13820medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/34656medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/34997medium.jpeg,conditionally_edible
conditionally_edible/Lepista_saeva/Lepista_saeva25.png,conditionally_edible
edible/Schizophyllum commune/37791medium.jpg,edible
edible/Daedaleopsis tricolor/8872medium.jpeg,edible
poisonous/Xanthoria parietina/42039medium.jpg,toxic
poisonous/Gyromitra infula/11557medium.jpeg,toxic
conditionally_edible/Leccinum versipelle/16280medium.jpg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/24898medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/26127medium.jpg,toxic
edible/Platismatia glauca/23877medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/23397medium.jpg,conditionally_edible
conditionally_edible/Boletus reticulatus/2133medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8700medium.jpeg,edible
conditionally_edible/Trametes versicolor/29275medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/33062medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42830medium.jpg,toxic
poisonous/Xanthoria parietina/42560medium.jpeg,toxic
edible/Daedaleopsis tricolor/8928medium.jpg,edible
poisonous/Omphalotus_olivascens/Omphalotus_olivascens6.png,toxic
conditionally_edible/Laetiporus sulphureus/31336medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/16864medium.jpeg,conditionally_edible
edible/Coltricia perennis/6588medium.jpg,edible
poisonous/Xanthoria parietina/40940medium.jpg,toxic
edible/Cerioporus squamosus/7768medium.jpeg,edible
poisonous/Amanita muscaria/2325medium.jpeg,toxic
